,Sale Price
8575,12.085780433167853
8576,12.431317228397265
8577,12.085780433167853
8578,12.085780433167853
8579,12.085780433167853
8580,12.085780433167853
8581,12.431317228397265
8582,12.085780433167853
8583,12.431317228397265
8584,12.431317228397265
8585,12.431317228397265
8586,12.085780433167853
8587,11.740243637938443
8588,12.431317228397265
8589,12.085780433167853
8590,12.431317228397265
8591,12.085780433167853
8592,12.085780433167853
8593,12.431317228397265
8594,12.085780433167853
8595,12.431317228397265
8596,11.740243637938443
8597,12.085780433167853
8598,11.740243637938443
8599,11.740243637938443
8600,12.431317228397265
8601,12.085780433167853
8602,12.431317228397265
8603,12.776854023626676
8604,12.085780433167853
8605,12.085780433167853
8606,12.431317228397265
8607,12.085780433167853
8608,12.085780433167853
8609,12.431317228397265
8610,12.431317228397265
8611,11.740243637938443
8612,12.085780433167853
8613,12.431317228397265
8614,11.740243637938443
8615,12.085780433167853
8616,12.085780433167853
8617,12.431317228397265
8618,12.085780433167853
8619,12.085780433167853
8620,12.431317228397265
8621,11.740243637938443
8622,11.740243637938443
8623,12.431317228397265
8624,12.431317228397265
8625,12.085780433167853
8626,12.085780433167853
8627,12.085780433167853
8628,11.740243637938443
8629,12.085780433167853
8630,12.431317228397265
8631,12.085780433167853
8632,12.431317228397265
8633,12.431317228397265
8634,12.431317228397265
8635,12.431317228397265
8636,12.085780433167853
8637,12.085780433167853
8638,12.431317228397265
8639,12.085780433167853
8640,12.085780433167853
8641,11.740243637938443
8642,11.740243637938443
8643,11.740243637938443
8644,12.085780433167853
8645,12.085780433167853
8646,12.085780433167853
8647,12.431317228397265
8648,11.740243637938443
8649,12.085780433167853
8650,12.431317228397265
8651,12.085780433167853
8652,12.431317228397265
8653,11.740243637938443
8654,12.085780433167853
8655,11.740243637938443
8656,11.39470684270903
8657,11.740243637938443
8658,11.39470684270903
8659,12.431317228397265
8660,12.085780433167853
8661,12.085780433167853
8662,11.740243637938443
8663,12.085780433167853
8664,12.431317228397265
8665,12.085780433167853
8666,12.085780433167853
8667,12.431317228397265
8668,12.085780433167853
8669,12.776854023626676
8670,12.085780433167853
8671,12.431317228397265
8672,12.085780433167853
8673,12.431317228397265
8674,12.431317228397265
8675,11.740243637938443
8676,11.740243637938443
8677,12.085780433167853
8678,12.085780433167853
8679,11.740243637938443
8680,11.740243637938443
8681,12.085780433167853
8682,12.085780433167853
8683,11.740243637938443
8684,12.431317228397265
8685,11.740243637938443
8686,12.085780433167853
8687,12.085780433167853
8688,12.431317228397265
8689,12.085780433167853
8690,12.085780433167853
8691,11.740243637938443
8692,12.431317228397265
8693,11.740243637938443
8694,11.740243637938443
8695,12.085780433167853
8696,12.085780433167853
8697,12.085780433167853
8698,12.085780433167853
8699,11.740243637938443
8700,12.085780433167853
8701,12.431317228397265
8702,12.085780433167853
8703,11.740243637938443
8704,12.085780433167853
8705,12.085780433167853
8706,12.431317228397265
8707,12.085780433167853
8708,12.085780433167853
8709,12.085780433167853
8710,12.431317228397265
8711,12.085780433167853
8712,12.085780433167853
8713,11.740243637938443
8714,12.085780433167853
8715,12.085780433167853
8716,12.431317228397265
8717,12.431317228397265
8718,12.085780433167853
8719,12.085780433167853
8720,12.431317228397265
8721,11.740243637938443
8722,12.085780433167853
8723,12.085780433167853
8724,12.085780433167853
8725,12.431317228397265
8726,12.431317228397265
8727,12.085780433167853
8728,12.431317228397265
8729,12.085780433167853
8730,12.431317228397265
8731,12.085780433167853
8732,12.085780433167853
8733,11.740243637938443
8734,12.431317228397265
8735,12.431317228397265
8736,11.740243637938443
8737,12.431317228397265
8738,12.085780433167853
8739,12.085780433167853
8740,12.085780433167853
8741,12.431317228397265
8742,11.740243637938443
8743,11.740243637938443
8744,12.085780433167853
8745,11.740243637938443
8746,12.431317228397265
8747,11.740243637938443
8748,12.085780433167853
8749,12.085780433167853
8750,12.431317228397265
8751,12.431317228397265
8752,12.431317228397265
8753,12.431317228397265
8754,12.085780433167853
8755,12.085780433167853
8756,12.431317228397265
8757,12.431317228397265
8758,12.085780433167853
8759,12.085780433167853
8760,12.776854023626676
8761,12.431317228397265
8762,12.431317228397265
8763,12.085780433167853
8764,11.740243637938443
8765,12.085780433167853
8766,12.431317228397265
8767,12.085780433167853
8768,12.085780433167853
8769,12.085780433167853
8770,11.740243637938443
8771,12.085780433167853
8772,12.431317228397265
8773,12.431317228397265
8774,12.085780433167853
8775,12.431317228397265
8776,12.085780433167853
8777,12.431317228397265
8778,12.085780433167853
8779,12.085780433167853
8780,12.085780433167853
8781,12.085780433167853
8782,12.085780433167853
8783,12.431317228397265
8784,12.085780433167853
8785,11.740243637938443
8786,12.085780433167853
8787,11.740243637938443
8788,12.085780433167853
8789,11.740243637938443
8790,12.085780433167853
8791,12.085780433167853
8792,12.085780433167853
8793,12.085780433167853
8794,11.740243637938443
8795,12.085780433167853
8796,11.740243637938443
8797,12.085780433167853
8798,12.776854023626676
8799,12.085780433167853
8800,12.085780433167853
8801,12.085780433167853
8802,12.431317228397265
8803,12.085780433167853
8804,11.740243637938443
8805,12.431317228397265
8806,11.740243637938443
8807,12.085780433167853
8808,12.085780433167853
8809,11.740243637938443
8810,12.085780433167853
8811,12.431317228397265
8812,12.085780433167853
8813,12.085780433167853
8814,11.740243637938443
8815,12.085780433167853
8816,12.085780433167853
8817,12.085780433167853
8818,12.085780433167853
8819,12.085780433167853
8820,12.431317228397265
8821,12.085780433167853
8822,12.085780433167853
8823,12.085780433167853
8824,12.085780433167853
8825,12.431317228397265
8826,12.431317228397265
8827,12.085780433167853
8828,12.085780433167853
8829,12.085780433167853
8830,12.431317228397265
8831,11.740243637938443
8832,11.740243637938443
8833,11.740243637938443
8834,12.085780433167853
8835,12.431317228397265
8836,11.740243637938443
8837,12.085780433167853
8838,11.740243637938443
8839,12.431317228397265
8840,12.431317228397265
8841,12.085780433167853
8842,12.085780433167853
8843,12.085780433167853
8844,12.085780433167853
8845,12.085780433167853
8846,12.431317228397265
8847,13.122390818856086
8848,11.740243637938443
8849,12.431317228397265
8850,12.085780433167853
8851,12.085780433167853
8852,12.431317228397265
8853,12.085780433167853
8854,12.085780433167853
8855,12.776854023626676
8856,12.085780433167853
8857,12.431317228397265
8858,12.085780433167853
8859,11.740243637938443
8860,12.085780433167853
8861,12.431317228397265
8862,12.431317228397265
8863,12.431317228397265
8864,11.740243637938443
8865,12.085780433167853
8866,12.431317228397265
8867,12.085780433167853
8868,12.431317228397265
8869,12.085780433167853
8870,11.740243637938443
8871,12.085780433167853
8872,12.431317228397265
8873,12.431317228397265
8874,11.740243637938443
8875,12.085780433167853
8876,12.085780433167853
8877,12.085780433167853
8878,11.740243637938443
8879,12.085780433167853
8880,12.431317228397265
8881,12.085780433167853
8882,12.085780433167853
8883,12.085780433167853
8884,12.085780433167853
8885,11.39470684270903
8886,11.740243637938443
8887,12.085780433167853
8888,12.431317228397265
8889,12.085780433167853
8890,12.085780433167853
8891,12.431317228397265
8892,12.085780433167853
8893,12.085780433167853
8894,12.431317228397265
8895,12.085780433167853
8896,12.431317228397265
8897,12.085780433167853
8898,11.740243637938443
8899,12.085780433167853
8900,11.740243637938443
8901,12.085780433167853
8902,12.431317228397265
8903,12.085780433167853
8904,12.431317228397265
8905,12.431317228397265
8906,12.085780433167853
8907,11.740243637938443
8908,11.740243637938443
8909,12.431317228397265
8910,12.085780433167853
8911,11.740243637938443
8912,11.740243637938443
8913,11.740243637938443
8914,12.085780433167853
8915,12.085780433167853
8916,12.085780433167853
8917,12.085780433167853
8918,12.431317228397265
8919,12.085780433167853
8920,12.431317228397265
8921,12.085780433167853
8922,12.085780433167853
8923,12.085780433167853
8924,12.085780433167853
8925,12.431317228397265
8926,12.085780433167853
8927,11.740243637938443
8928,12.431317228397265
8929,12.431317228397265
8930,12.085780433167853
8931,12.431317228397265
8932,12.085780433167853
8933,12.431317228397265
8934,12.431317228397265
8935,11.740243637938443
8936,12.085780433167853
8937,12.085780433167853
8938,12.085780433167853
8939,12.431317228397265
8940,12.431317228397265
8941,12.431317228397265
8942,12.431317228397265
8943,12.085780433167853
8944,12.431317228397265
8945,11.740243637938443
8946,12.085780433167853
8947,12.431317228397265
8948,13.122390818856086
8949,12.085780433167853
8950,12.085780433167853
8951,12.085780433167853
8952,12.431317228397265
8953,12.085780433167853
8954,12.085780433167853
8955,12.085780433167853
8956,12.085780433167853
8957,11.740243637938443
8958,12.085780433167853
8959,11.740243637938443
8960,12.085780433167853
8961,12.085780433167853
8962,12.085780433167853
8963,12.431317228397265
8964,11.740243637938443
8965,12.431317228397265
8966,11.740243637938443
8967,12.431317228397265
8968,12.431317228397265
8969,12.085780433167853
8970,11.740243637938443
8971,12.085780433167853
8972,12.085780433167853
8973,12.085780433167853
8974,12.085780433167853
8975,12.085780433167853
8976,12.431317228397265
8977,12.085780433167853
8978,12.431317228397265
8979,11.740243637938443
8980,11.740243637938443
8981,12.085780433167853
8982,12.085780433167853
8983,12.085780433167853
8984,12.085780433167853
8985,11.740243637938443
8986,12.431317228397265
8987,12.085780433167853
8988,12.085780433167853
8989,11.740243637938443
8990,12.085780433167853
8991,12.085780433167853
8992,12.085780433167853
8993,11.740243637938443
8994,12.776854023626676
8995,12.085780433167853
8996,12.085780433167853
8997,12.085780433167853
8998,12.431317228397265
8999,11.740243637938443
9000,12.431317228397265
9001,12.085780433167853
9002,12.431317228397265
9003,12.085780433167853
9004,11.740243637938443
9005,12.085780433167853
9006,12.085780433167853
9007,12.085780433167853
9008,12.431317228397265
9009,11.740243637938443
9010,11.740243637938443
9011,12.085780433167853
9012,12.085780433167853
9013,11.740243637938443
9014,12.085780433167853
9015,11.39470684270903
9016,11.740243637938443
9017,12.085780433167853
9018,11.740243637938443
9019,11.740243637938443
9020,12.776854023626676
9021,11.740243637938443
9022,12.085780433167853
9023,12.085780433167853
9024,12.431317228397265
9025,11.740243637938443
9026,12.431317228397265
9027,12.085780433167853
9028,12.085780433167853
9029,12.085780433167853
9030,12.085780433167853
9031,12.431317228397265
9032,12.431317228397265
9033,12.085780433167853
9034,11.740243637938443
9035,12.085780433167853
9036,12.085780433167853
9037,12.085780433167853
9038,12.085780433167853
9039,12.431317228397265
9040,12.431317228397265
9041,12.431317228397265
9042,12.431317228397265
9043,12.085780433167853
9044,11.740243637938443
9045,12.085780433167853
9046,12.085780433167853
9047,12.431317228397265
9048,12.431317228397265
9049,11.740243637938443
9050,12.085780433167853
9051,12.085780433167853
9052,12.085780433167853
9053,12.085780433167853
9054,12.431317228397265
9055,12.431317228397265
9056,12.085780433167853
9057,12.085780433167853
9058,11.740243637938443
9059,12.431317228397265
9060,11.740243637938443
9061,12.085780433167853
9062,11.740243637938443
9063,11.740243637938443
9064,11.740243637938443
9065,12.431317228397265
9066,12.085780433167853
9067,12.085780433167853
9068,12.776854023626676
9069,12.085780433167853
9070,12.085780433167853
9071,12.431317228397265
9072,12.085780433167853
9073,11.740243637938443
9074,11.740243637938443
9075,12.085780433167853
9076,12.085780433167853
9077,12.431317228397265
9078,12.085780433167853
9079,12.085780433167853
9080,12.085780433167853
9081,12.085780433167853
9082,12.085780433167853
9083,12.085780433167853
9084,12.431317228397265
9085,12.085780433167853
9086,11.740243637938443
9087,12.431317228397265
9088,12.085780433167853
9089,12.085780433167853
9090,12.431317228397265
9091,12.431317228397265
9092,11.740243637938443
9093,12.085780433167853
9094,12.431317228397265
9095,12.085780433167853
9096,12.431317228397265
9097,11.740243637938443
9098,11.740243637938443
9099,12.085780433167853
9100,12.431317228397265
9101,12.085780433167853
9102,12.431317228397265
9103,12.085780433167853
9104,12.085780433167853
9105,11.740243637938443
9106,12.431317228397265
9107,11.740243637938443
9108,12.085780433167853
9109,12.085780433167853
9110,12.431317228397265
9111,11.740243637938443
9112,12.431317228397265
9113,12.431317228397265
9114,12.085780433167853
9115,12.085780433167853
9116,12.431317228397265
9117,12.085780433167853
9118,11.740243637938443
9119,12.085780433167853
9120,12.431317228397265
9121,12.085780433167853
9122,12.431317228397265
9123,12.085780433167853
9124,12.085780433167853
9125,12.085780433167853
9126,11.740243637938443
9127,12.431317228397265
9128,12.431317228397265
9129,11.740243637938443
9130,12.085780433167853
9131,12.085780433167853
9132,12.431317228397265
9133,12.085780433167853
9134,13.122390818856086
9135,12.085780433167853
9136,12.085780433167853
9137,12.085780433167853
9138,12.085780433167853
9139,12.431317228397265
9140,12.431317228397265
9141,12.431317228397265
9142,12.085780433167853
9143,12.431317228397265
9144,12.085780433167853
9145,12.431317228397265
9146,12.085780433167853
9147,12.085780433167853
9148,12.431317228397265
9149,12.085780433167853
9150,12.085780433167853
9151,12.085780433167853
9152,12.085780433167853
9153,11.740243637938443
9154,12.776854023626676
9155,12.431317228397265
9156,12.085780433167853
9157,12.085780433167853
9158,12.431317228397265
9159,11.740243637938443
9160,11.740243637938443
9161,12.085780433167853
9162,12.085780433167853
9163,13.122390818856086
9164,12.085780433167853
9165,11.740243637938443
9166,12.085780433167853
9167,11.740243637938443
9168,12.085780433167853
9169,12.431317228397265
9170,11.740243637938443
9171,12.085780433167853
9172,11.740243637938443
9173,12.085780433167853
9174,12.431317228397265
9175,12.085780433167853
9176,12.085780433167853
9177,12.085780433167853
9178,12.085780433167853
9179,12.085780433167853
9180,12.085780433167853
9181,12.085780433167853
9182,12.085780433167853
9183,12.431317228397265
9184,11.740243637938443
9185,12.085780433167853
9186,11.740243637938443
9187,12.085780433167853
9188,11.740243637938443
9189,12.085780433167853
9190,12.431317228397265
9191,12.431317228397265
9192,12.431317228397265
9193,12.085780433167853
9194,12.085780433167853
9195,12.431317228397265
9196,11.740243637938443
9197,12.085780433167853
9198,12.085780433167853
9199,12.776854023626676
9200,12.431317228397265
9201,12.085780433167853
9202,12.085780433167853
9203,12.085780433167853
9204,12.085780433167853
9205,12.431317228397265
9206,11.740243637938443
9207,12.085780433167853
9208,12.085780433167853
9209,11.740243637938443
9210,11.740243637938443
9211,12.776854023626676
9212,12.776854023626676
9213,12.085780433167853
9214,12.085780433167853
9215,11.740243637938443
9216,12.085780433167853
9217,12.431317228397265
9218,12.085780433167853
9219,12.085780433167853
9220,12.431317228397265
9221,12.085780433167853
9222,12.431317228397265
9223,12.085780433167853
9224,12.085780433167853
9225,12.085780433167853
9226,12.431317228397265
9227,12.085780433167853
9228,11.740243637938443
9229,11.740243637938443
9230,11.740243637938443
9231,12.085780433167853
9232,12.085780433167853
9233,12.085780433167853
9234,11.740243637938443
9235,12.085780433167853
9236,12.431317228397265
9237,11.740243637938443
9238,12.085780433167853
9239,12.431317228397265
9240,12.085780433167853
9241,11.740243637938443
9242,12.085780433167853
9243,12.085780433167853
9244,13.813464409314909
9245,12.085780433167853
9246,11.740243637938443
9247,12.085780433167853
9248,12.085780433167853
9249,12.085780433167853
9250,11.740243637938443
9251,12.085780433167853
9252,12.431317228397265
9253,12.085780433167853
9254,12.085780433167853
9255,11.740243637938443
9256,11.740243637938443
9257,12.085780433167853
9258,11.740243637938443
9259,12.431317228397265
9260,11.740243637938443
9261,11.740243637938443
9262,12.431317228397265
9263,12.085780433167853
9264,12.085780433167853
9265,12.085780433167853
9266,12.085780433167853
9267,11.740243637938443
9268,12.085780433167853
9269,12.085780433167853
9270,12.085780433167853
9271,12.431317228397265
9272,12.431317228397265
9273,12.085780433167853
9274,12.085780433167853
9275,12.431317228397265
9276,12.085780433167853
9277,12.085780433167853
9278,12.085780433167853
9279,12.085780433167853
9280,11.740243637938443
9281,12.085780433167853
9282,12.431317228397265
9283,11.740243637938443
9284,12.431317228397265
9285,12.085780433167853
9286,12.085780433167853
9287,12.085780433167853
9288,12.085780433167853
9289,12.431317228397265
9290,11.740243637938443
9291,11.740243637938443
9292,12.085780433167853
9293,12.431317228397265
9294,12.431317228397265
9295,12.085780433167853
9296,12.776854023626676
9297,12.085780433167853
9298,12.431317228397265
9299,12.085780433167853
9300,12.085780433167853
9301,12.431317228397265
9302,11.740243637938443
9303,12.085780433167853
9304,12.431317228397265
9305,12.085780433167853
9306,12.085780433167853
9307,11.740243637938443
9308,12.085780433167853
9309,11.740243637938443
9310,12.431317228397265
9311,11.740243637938443
9312,11.740243637938443
9313,12.085780433167853
9314,12.085780433167853
9315,12.085780433167853
9316,12.085780433167853
9317,12.085780433167853
9318,12.431317228397265
9319,11.740243637938443
9320,12.431317228397265
9321,11.740243637938443
9322,12.431317228397265
9323,12.085780433167853
9324,12.431317228397265
9325,12.431317228397265
9326,12.776854023626676
9327,12.431317228397265
9328,12.431317228397265
9329,11.740243637938443
9330,11.740243637938443
9331,12.085780433167853
9332,12.085780433167853
9333,12.085780433167853
9334,12.085780433167853
9335,12.431317228397265
9336,12.431317228397265
9337,12.085780433167853
9338,12.085780433167853
9339,11.740243637938443
9340,11.740243637938443
9341,12.085780433167853
9342,12.085780433167853
9343,12.431317228397265
9344,12.085780433167853
9345,12.085780433167853
9346,12.085780433167853
9347,11.740243637938443
9348,12.085780433167853
9349,12.431317228397265
9350,12.431317228397265
9351,12.085780433167853
9352,12.085780433167853
9353,12.085780433167853
9354,11.740243637938443
9355,11.740243637938443
9356,12.085780433167853
9357,11.740243637938443
9358,12.085780433167853
9359,11.740243637938443
9360,12.431317228397265
9361,12.431317228397265
9362,12.085780433167853
9363,12.085780433167853
9364,12.085780433167853
9365,12.085780433167853
9366,11.740243637938443
9367,11.740243637938443
9368,12.085780433167853
9369,12.085780433167853
9370,11.740243637938443
9371,12.431317228397265
9372,12.085780433167853
9373,12.085780433167853
9374,11.740243637938443
9375,11.740243637938443
9376,12.431317228397265
9377,12.085780433167853
9378,11.740243637938443
9379,11.740243637938443
9380,12.431317228397265
9381,12.085780433167853
9382,12.085780433167853
9383,12.431317228397265
9384,12.431317228397265
9385,11.740243637938443
9386,12.431317228397265
9387,12.431317228397265
9388,11.740243637938443
9389,12.085780433167853
9390,11.740243637938443
9391,12.085780433167853
9392,12.085780433167853
9393,11.740243637938443
9394,11.740243637938443
9395,12.085780433167853
9396,12.085780433167853
9397,12.085780433167853
9398,12.085780433167853
9399,11.740243637938443
9400,12.431317228397265
9401,11.740243637938443
9402,12.085780433167853
9403,11.740243637938443
9404,11.740243637938443
9405,12.085780433167853
9406,12.085780433167853
9407,12.085780433167853
9408,11.740243637938443
9409,12.431317228397265
9410,12.085780433167853
9411,12.085780433167853
9412,12.085780433167853
9413,12.085780433167853
9414,12.431317228397265
9415,12.085780433167853
9416,11.740243637938443
9417,12.085780433167853
9418,11.740243637938443
9419,13.122390818856086
9420,12.431317228397265
9421,12.085780433167853
9422,12.085780433167853
9423,12.431317228397265
9424,12.776854023626676
9425,12.431317228397265
9426,12.085780433167853
9427,12.085780433167853
9428,12.085780433167853
9429,12.431317228397265
9430,12.085780433167853
9431,12.085780433167853
9432,12.085780433167853
9433,12.431317228397265
9434,11.740243637938443
9435,12.085780433167853
9436,11.740243637938443
9437,12.431317228397265
9438,12.085780433167853
9439,12.431317228397265
9440,12.085780433167853
9441,12.085780433167853
9442,12.431317228397265
9443,12.431317228397265
9444,12.431317228397265
9445,12.085780433167853
9446,12.085780433167853
9447,12.085780433167853
9448,12.085780433167853
9449,11.740243637938443
9450,12.085780433167853
9451,12.085780433167853
9452,12.085780433167853
9453,12.431317228397265
9454,11.740243637938443
9455,12.085780433167853
9456,12.085780433167853
9457,12.085780433167853
9458,12.085780433167853
9459,11.740243637938443
9460,12.085780433167853
9461,12.776854023626676
9462,12.085780433167853
9463,12.431317228397265
9464,12.085780433167853
9465,12.431317228397265
9466,12.085780433167853
9467,12.085780433167853
9468,13.122390818856086
9469,12.085780433167853
9470,12.431317228397265
9471,12.085780433167853
9472,12.085780433167853
9473,12.085780433167853
9474,12.776854023626676
9475,12.085780433167853
9476,12.431317228397265
9477,12.431317228397265
9478,12.085780433167853
9479,12.085780433167853
9480,12.085780433167853
9481,12.085780433167853
9482,12.085780433167853
9483,12.085780433167853
9484,12.085780433167853
9485,12.085780433167853
9486,12.085780433167853
9487,11.740243637938443
9488,12.085780433167853
9489,12.085780433167853
9490,12.085780433167853
9491,11.740243637938443
9492,11.740243637938443
9493,12.085780433167853
9494,12.431317228397265
9495,12.085780433167853
9496,12.085780433167853
9497,12.085780433167853
9498,12.085780433167853
9499,12.431317228397265
9500,12.431317228397265
9501,12.085780433167853
9502,12.085780433167853
9503,11.740243637938443
9504,12.085780433167853
9505,12.085780433167853
9506,12.085780433167853
9507,12.431317228397265
9508,12.085780433167853
9509,12.431317228397265
9510,12.431317228397265
9511,12.431317228397265
9512,11.740243637938443
9513,12.085780433167853
9514,12.085780433167853
9515,12.085780433167853
9516,12.085780433167853
9517,12.085780433167853
9518,11.740243637938443
9519,11.740243637938443
9520,12.085780433167853
9521,12.085780433167853
9522,12.431317228397265
9523,12.431317228397265
9524,11.740243637938443
9525,11.740243637938443
9526,12.431317228397265
9527,12.431317228397265
9528,12.085780433167853
9529,12.085780433167853
9530,12.085780433167853
9531,12.085780433167853
9532,12.085780433167853
9533,12.085780433167853
9534,12.085780433167853
9535,12.085780433167853
9536,12.085780433167853
9537,12.085780433167853
9538,11.740243637938443
9539,11.740243637938443
9540,12.085780433167853
9541,12.431317228397265
9542,12.431317228397265
9543,12.431317228397265
9544,11.740243637938443
9545,12.431317228397265
9546,12.431317228397265
9547,12.431317228397265
9548,12.085780433167853
9549,12.431317228397265
9550,12.085780433167853
9551,12.085780433167853
9552,11.740243637938443
9553,12.085780433167853
9554,12.431317228397265
9555,12.431317228397265
9556,12.085780433167853
9557,11.740243637938443
9558,11.740243637938443
9559,12.085780433167853
9560,12.085780433167853
9561,12.085780433167853
9562,12.085780433167853
9563,12.085780433167853
9564,12.085780433167853
9565,11.740243637938443
9566,12.085780433167853
9567,12.431317228397265
9568,12.085780433167853
9569,12.431317228397265
9570,12.085780433167853
9571,12.085780433167853
9572,12.431317228397265
9573,12.431317228397265
9574,12.085780433167853
9575,12.431317228397265
9576,12.431317228397265
9577,12.431317228397265
9578,12.085780433167853
9579,12.085780433167853
9580,12.085780433167853
9581,12.085780433167853
9582,12.085780433167853
9583,11.740243637938443
9584,12.431317228397265
9585,11.740243637938443
9586,12.431317228397265
9587,12.085780433167853
9588,12.431317228397265
9589,12.085780433167853
9590,12.085780433167853
9591,12.085780433167853
9592,12.085780433167853
9593,12.085780433167853
9594,12.085780433167853
9595,11.740243637938443
9596,11.740243637938443
9597,12.085780433167853
9598,11.740243637938443
9599,11.740243637938443
9600,12.085780433167853
9601,12.776854023626676
9602,12.085780433167853
9603,12.085780433167853
9604,12.085780433167853
9605,12.085780433167853
9606,12.431317228397265
9607,13.122390818856086
9608,12.085780433167853
9609,11.740243637938443
9610,12.431317228397265
9611,12.431317228397265
9612,12.085780433167853
9613,12.085780433167853
9614,12.085780433167853
9615,12.085780433167853
9616,12.085780433167853
9617,12.085780433167853
9618,12.776854023626676
9619,12.085780433167853
9620,12.085780433167853
9621,12.085780433167853
9622,12.085780433167853
9623,12.085780433167853
9624,12.431317228397265
9625,12.431317228397265
9626,13.122390818856086
9627,12.085780433167853
9628,12.085780433167853
9629,11.740243637938443
9630,12.085780433167853
9631,12.085780433167853
9632,11.740243637938443
9633,12.085780433167853
9634,12.085780433167853
9635,12.085780433167853
9636,11.740243637938443
9637,12.085780433167853
9638,12.085780433167853
9639,12.085780433167853
9640,11.740243637938443
9641,12.085780433167853
9642,11.740243637938443
9643,12.085780433167853
9644,12.431317228397265
9645,12.085780433167853
9646,12.085780433167853
9647,12.085780433167853
9648,12.776854023626676
9649,12.085780433167853
9650,12.431317228397265
9651,12.085780433167853
9652,12.085780433167853
9653,12.085780433167853
9654,11.740243637938443
9655,12.431317228397265
9656,12.431317228397265
9657,12.085780433167853
9658,11.740243637938443
9659,12.085780433167853
9660,12.085780433167853
9661,12.085780433167853
9662,12.085780433167853
9663,12.085780433167853
9664,12.431317228397265
9665,12.085780433167853
9666,12.085780433167853
9667,11.740243637938443
9668,12.085780433167853
9669,12.085780433167853
9670,12.431317228397265
9671,12.085780433167853
9672,12.085780433167853
9673,12.085780433167853
9674,12.085780433167853
9675,12.085780433167853
9676,12.431317228397265
9677,11.740243637938443
9678,12.431317228397265
9679,12.431317228397265
9680,12.085780433167853
9681,12.085780433167853
9682,12.431317228397265
9683,12.085780433167853
9684,12.085780433167853
9685,12.431317228397265
9686,12.431317228397265
9687,12.085780433167853
9688,12.085780433167853
9689,12.085780433167853
9690,12.085780433167853
9691,11.740243637938443
9692,12.085780433167853
9693,11.740243637938443
9694,12.431317228397265
9695,12.431317228397265
9696,12.085780433167853
9697,11.740243637938443
9698,12.085780433167853
9699,12.431317228397265
9700,11.740243637938443
9701,12.085780433167853
9702,12.085780433167853
9703,12.085780433167853
9704,12.085780433167853
9705,12.085780433167853
9706,12.085780433167853
9707,12.085780433167853
9708,12.085780433167853
9709,11.740243637938443
9710,11.740243637938443
9711,12.085780433167853
9712,11.740243637938443
9713,12.085780433167853
9714,12.431317228397265
9715,12.085780433167853
9716,12.085780433167853
9717,12.085780433167853
9718,12.085780433167853
9719,12.085780433167853
9720,12.085780433167853
9721,12.085780433167853
9722,12.431317228397265
9723,12.431317228397265
9724,12.431317228397265
9725,12.085780433167853
9726,12.085780433167853
9727,12.085780433167853
9728,11.740243637938443
9729,12.776854023626676
9730,11.740243637938443
9731,11.740243637938443
9732,12.431317228397265
9733,12.085780433167853
9734,11.740243637938443
9735,12.431317228397265
9736,12.085780433167853
9737,12.085780433167853
9738,12.085780433167853
9739,12.085780433167853
9740,12.431317228397265
9741,12.085780433167853
9742,12.085780433167853
9743,11.740243637938443
9744,12.085780433167853
9745,12.085780433167853
9746,11.740243637938443
9747,12.085780433167853
9748,12.431317228397265
9749,12.085780433167853
9750,11.740243637938443
9751,12.085780433167853
9752,11.740243637938443
9753,12.085780433167853
9754,12.085780433167853
9755,12.085780433167853
9756,11.740243637938443
9757,12.431317228397265
9758,12.776854023626676
9759,12.085780433167853
9760,12.085780433167853
9761,12.085780433167853
9762,12.085780433167853
9763,12.431317228397265
9764,13.122390818856086
9765,12.085780433167853
9766,12.431317228397265
9767,12.085780433167853
9768,12.776854023626676
9769,12.085780433167853
9770,11.740243637938443
9771,12.085780433167853
9772,12.431317228397265
9773,12.431317228397265
9774,12.085780433167853
9775,12.431317228397265
9776,12.431317228397265
9777,11.740243637938443
9778,11.740243637938443
9779,11.740243637938443
9780,12.085780433167853
9781,12.085780433167853
9782,12.431317228397265
9783,11.740243637938443
9784,11.740243637938443
9785,11.740243637938443
9786,12.085780433167853
9787,12.431317228397265
9788,11.740243637938443
9789,12.085780433167853
9790,12.431317228397265
9791,11.740243637938443
9792,12.431317228397265
9793,12.085780433167853
9794,12.085780433167853
9795,12.431317228397265
9796,12.085780433167853
9797,11.740243637938443
9798,11.39470684270903
9799,12.085780433167853
9800,12.085780433167853
9801,12.085780433167853
9802,12.085780433167853
9803,12.085780433167853
9804,12.085780433167853
9805,12.085780433167853
9806,12.085780433167853
9807,12.431317228397265
9808,11.740243637938443
9809,12.085780433167853
9810,12.085780433167853
9811,11.740243637938443
9812,12.431317228397265
9813,12.431317228397265
9814,12.431317228397265
9815,12.085780433167853
9816,12.085780433167853
9817,12.431317228397265
9818,12.085780433167853
9819,12.431317228397265
9820,12.431317228397265
9821,12.431317228397265
9822,12.085780433167853
9823,11.740243637938443
9824,11.740243637938443
9825,12.085780433167853
9826,12.431317228397265
9827,12.431317228397265
9828,12.085780433167853
9829,12.431317228397265
9830,12.085780433167853
9831,11.740243637938443
9832,11.740243637938443
9833,12.085780433167853
9834,12.431317228397265
9835,11.740243637938443
9836,12.085780433167853
9837,12.085780433167853
9838,11.740243637938443
9839,12.431317228397265
9840,12.085780433167853
9841,11.740243637938443
9842,11.740243637938443
9843,12.085780433167853
9844,12.085780433167853
9845,12.085780433167853
9846,12.085780433167853
